2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-20/00:08:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:49		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:50		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:51		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:52		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:53		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:54		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:08:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-20/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
